FILENAME, QUALITY
vK2bLRNzllXNeyOMudnNSL5cfpG2_vowel-e,2
bjA2KpSxneNskrLBeqi4bqoTDQl2_vowel-e,2
htQzROl26OWQpIYFDzv11F79PLR2_vowel-e,0
pW9mCAeWYiMoM7wW7riLvNRbYDO2_vowel-e,2
L7S8iIPKgiO6QWLC3mGkROCMa0s1_vowel-e,2
eP8gEM0KcBU6S5JpMdycX74KP3p2_vowel-e,2
UiUUhL0PMjWVA6W2dKte1DCE6wG2_vowel-e,0
QQbzKidDxHQ0eZFEL4uG68s1lc02_vowel-e,2
cfZUmZvsecYVKw5eSi4qIhfJVpI3_vowel-e,2
tiKv850hJFTmpCAvfJOmOOqkeUs1_vowel-e,0
LqGeCxef4fN4IPanKEbWkO1fAwJ3_vowel-e,2
XUsJp0qysAPtu3vBI0UCiHRJhZ22_vowel-e,1
eZ9KEu3fmEgvxINqgcbkBXoEsv53_vowel-e,2
TRK6gUseEUS7dbF0soG80W1uLm53_vowel-e,0
iq8oYXczSjPuJoVS7DBpkGNMC2p1_vowel-e,0
O4BFgxvAgwbwRGZMkMBJRFnGBbd2_vowel-e,0
nMIOAh7qRFf3pqbchclOLKbPDOm1_vowel-e,2
Pr79fov0a5TW5KPo0XACvIqMtO72_vowel-e,2
KL32QXSSnLZlRRT2B6rQQQKgpx12_vowel-e,1
tOlOwYDEHCRx1QegeMOPaydVcgv1_vowel-e,2
zvXkuEaPb0OEgG4EHx59NqdmamR2_vowel-e,0
9XKj7fAmvwPUas9GFPZuTpev7T03_vowel-e,0
l3umDXECeOUTZH8pFN19c2WM4m43_vowel-e,2
XVjp63ocWZRqJRdxCtklUfmdklm2_vowel-e,2
JmN2KXZoEThB2e8KFMbM7L4fOwy1_vowel-e,2
SY4Ekt5W4VZdeIm5r3iLmjxz9pA2_vowel-e,0
2XgDqzQkqLX9SbmSHfbqdRxSmRD2_vowel-e,0
kIHldMnyvmXvpLq0LjWr7ecclSj2_vowel-e,2
U98J2q0NnycYzzUS2BYZpUa55X83_vowel-e,0
NWqfdBx5mrglkG4TJ5Gt9mVnYOo2_vowel-e,2
KGWBaTNrJmUgzGZw5Xh2ICSHVu92_vowel-e,2
mFQ65xqfxpXiS6vwK1HKwq7j8o62_vowel-e,0
n7ewrIqB7wUuK1FZGGjef18jtb52_vowel-e,2
qHN6U03r3TRKVZ83fmWDDQvtDuz1_vowel-e,2
1AuoEhB8vAfCtxTFFV0W916yBqA3_vowel-e,0
w1TDsR75t5PsGyAksqF3kMQ6DXT2_vowel-e,1
maTMkkXbqOhLPOYLpGyMPPigDFt1_vowel-e,2
UV965HIG9saPO9HjKNFSm2aFeBt2_vowel-e,2
LwfZvk9xa6bAJbz4wQGEcyoDOmL2_vowel-e,1
V247RjX91RY4fxtgfeWjvBhg89s2_vowel-e,2
g6L8s5Dtq8eIYUTeRWHq0Q7w5L32_vowel-e,2
VrBIdIVnQkPbR9D2Gi7WCb17ST62_vowel-e,1
aGEXEhp3mbUandZBtCuEooDQrK53_vowel-e,2
tFFUbYL9nSNEyaBK3w9UAtATcgO2_vowel-e,2
hRB1GYdlKAgCnwg4xFzAUE3SiUG2_vowel-e,2
9D1go0wkvuPkFebFk4uQQpcBuZw1_vowel-e,1
O2axQgHDogQ1mORlKYAGiPTiHvB3_vowel-e,2
wawUd75qJgXdQz6qxRATEzuKvMn1_vowel-e,2
n4t5cgNQKXO3F8KP55vWOgYWcXC3_vowel-e,2
l8qDG3sN6tczDZGHbgPje0suopx1_vowel-e,2
U7UmNZmqS6OWTiDkM7IfqkDRrae2_vowel-e,2
jRjAYMmAQee5uVm5fU8yVnpuvs33_vowel-e,2
uMry1yqi5sNoykw7ySJdITMv2yT2_vowel-e,2
xyDgyXrDoyXu5CFqcNe20LRjYqg1_vowel-e,0
UhGuA2vn7sUfKJRENR472IxQaEu2_vowel-e,2
jaNAcGlkQvUYEcRFXm5gNwnOOn93_vowel-e,2
l6OFgjiE4MT6I6wfoYHk208nEaJ3_vowel-e,2
O9jPNdypMudWbGGiqtlgi4ae2er1_vowel-e,0
1pXSBzMeizcu5IpLAJUaYpmJyhB3_vowel-e,1
4EAxuOcgN5d81JCmqo2YxXlxYNL2_vowel-e,2
5CuTYRsGM5QRNjG7HejSHQh7ULi1_vowel-e,2
2SLFvRD3jTUJc8iOMnN2XHG3uXv1_vowel-e,2
HltnpdE31PPFAFYRdJXRXokmdUF2_vowel-e,1
MbCfQyWYGIeZ5m0BCTeiM1oi7282_vowel-e,2
QOmSmWWvcLOxZgzrV4u04ByoebE2_vowel-e,1
C1Jk83bZcXQM2lljEqVIr6OfMr83_vowel-e,2
X7NBHQKdeDODKCzXwbmKdIbjIRG2_vowel-e,1
g1nDdvDWgDhgbVDyfl6NyFIfPAp2_vowel-e,1
5eEXozx61BXKT71PLRaQASRcC832_vowel-e,2
QC2olizheGbckya2rPjOWhn00vp1_vowel-e,2
A6eyvPDHwBNMYFzA65XRMboV96s2_vowel-e,2
ImU3ZpdqkRPNAy6Ol61zoGuq8sj1_vowel-e,2
6IBOagmXVWPJaN48oiaAigwiDbw2_vowel-e,2
6sUnPQNXQCYawfmLL8Pg91UxoiI3_vowel-e,2
abpYyjmAQAMGlnyqXPGIL9lbnQo2_vowel-e,0
Na6w7stX7ocNYZPQW9MQAiM6mrw2_vowel-e,2
UVQ8rnPQiYbVAuvPI1uGYIJZmQZ2_vowel-e,2
oakTHXyve7PxMjMsDDb7VNnM0Ie2_vowel-e,2
3LCqXTY14jROmsMpG3XkEiMJ9cD3_vowel-e,2
j0bgqdkBSRaRrpBmJLa1MkkKg593_vowel-e,1
t0wrpS8L5WamJS9NhyjeHAqhaVv1_vowel-e,1
gyzIhontEeY2zHHaiy2zjZot6hg1_vowel-e,2
l57TNYomN4Z56eIotPFe6hN1Vgm2_vowel-e,2
evcMtXUBFWS6bXPYqv7BXVfqFIc2_vowel-e,1
jRlVIgE9hofnOP2Lo8He6ebcecz1_vowel-e,2
GEPcHiIXaSVyNNL5sqIBZxytIps1_vowel-e,2
UUzQFgPDt5cC2mL6zDlgm7LvU4r2_vowel-e,2
3Hi3v8KLYxXvAp9v1fuhKtaU44G2_vowel-e,2
vw3Nw1Gmt3WA78SHAzJwelNRduv1_vowel-e,2
7yQ29b3Q1KfOIk5K1MSeGTsWqGB2_vowel-e,1
L6Bo4rMk15fKste9Gvn7ZyTB4qw2_vowel-e,2
BRi5khF6PxMORMTOXjeS6r2dNqt1_vowel-e,1
26xevAvhh4PSIz1ls0QAwwfz89i1_vowel-e,2
D1d4hc9MrgTDxgAhqpTgqOEJtLp2_vowel-e,2
a1BWeGHqK6f0KyevbStawfUvvK83_vowel-e,2
1j2LqFPOJIQ8nTlovQqNr6bdUMl1_vowel-e,1
UYQqLbdvfMeQOnISZq4Okwuas6K2_vowel-e,1
QKEe27GzshbGSIGQZ6nB6lpLb7l2_vowel-e,2
ArKST1jJWqRPPvdCu92MyQoGs762_vowel-e,2
JLXdsKrUesSLpwUOMSqQFfYwtZ82_vowel-e,1
V3EIT06H4JN5KwoK8aGRXQNzGRi1_vowel-e,2
Qxlw2hDL29g1Sb9ZQO3XDPIG5Qr1_vowel-e,2
2j94Kg8TewQwjwbrRyto6seGsut1_vowel-e,2
sSJoDuR1etTsr85E8wRfxIvfiCf1_vowel-e,2
0KOy96zEUfdMY4rZzwrDT0gMPDa2_vowel-e,1
E3X8YtvZzYZiXwBevZEAByJc2v63_vowel-e,2
3OQBJD8fnBepqWPGQT3eTozrhLn1_vowel-e,2
ZmJz4NgHHRZAwzUAVvkXBOmRSTA3_vowel-e,2
yHn6UxlPk8RvWZ3X5jrTa89CPwG2_vowel-e,2
M1RgcbGDbWbsxNkmPHlrh9J9n572_vowel-e,2
LwOBSX8F07Z5HgRGLFS3aOQEVKk2_vowel-e,2
YjUO0QbUUAUJyUfgApL52jRs8Z52_vowel-e,1
w51QbggHBvVnSSNG5tsEgScigyF3_vowel-e,2
PfuMI67JW2h6z4MsRDegrhZ8FSH2_vowel-e,2
NBD8pzxLyyYZs8wul5W6UUKBZbz1_vowel-e,2
xO54amKmQMQwbMoSbmADa6Wa2kK2_vowel-e,1
1kj3twlB9PcVyePxzqNGwnkYZZx2_vowel-e,2
QX7F5dwjZKPahv2qzqpSSBIyHXg2_vowel-e,0
VGh9wqs8iDXHhUdrA12VtBhN1lJ3_vowel-e,2
kkyAPrhvZKNSbFUYBfQ0Ne277D62_vowel-e,0
w8GzYkRUeuVtuONdQbOrrFefVco1_vowel-e,2
Qs7OP1Hyo6Y4ZE2s4aZyZ3Ew6r62_vowel-e,2
ZbFodPVPEZMK0DaH4J74kowt1d53_vowel-e,2
ZkYT8z9lW7N4UfY1L9CqlOs9ouk1_vowel-e,2
FQ9gUWPXRGc9z7Q4f3tMojFVrR82_vowel-e,2
nkSUWnQgO0Tn7flFkVp7CrdsatW2_vowel-e,1
9LGZxIxgbgSheKov7FzsNcFIu4v1_vowel-e,2
zAdXj9IixzaM6KUwFYIhXbNJnJ42_vowel-e,1
UJkJrzKjH6UQRZF7eHhUQVQwCHB2_vowel-e,1
aisIUPkXXdQv8nvNAjeJb8cebOq2_vowel-e,2
u1G8LRJRwyUWNf8J9McgKGyfQJ33_vowel-e,2
g0gdNMhQIbUlZRTod20TdtqafgJ3_vowel-e,1
cog0Kv05iPM162wFPDfBEnEqpzJ3_vowel-e,2
dosEoi5rKRVXDZzENH1QpxCfPWu1_vowel-e,1
YXqC5B7h7iQZH3RubUFG6SBvZ5L2_vowel-e,1
TIFqRMyFsNVEYSMu9P05PF5N2Px1_vowel-e,2
1woiacXdMmXUQiMWESqr83uk1NV2_vowel-e,2
cxchnGnCHJQ3Tjqn5faj2Sfqa0e2_vowel-e,2
JtJEMsy1XPalUgUWmzkLyq9LWbI2_vowel-e,2
wq5WR6X7egP0MydXWR8nqSpHqq12_vowel-e,1
meYzBgsbbHT9rLhVNx4SYzjRYjK2_vowel-e,0
LVfs0kH8h3YRSg7J3Y8g3ufC3a53_vowel-e,2
FNjPKyX47sUuQlzMc1urJ3VB3YE3_vowel-e,1
KqhQ8Eo62fYCdBse8NiW1BYCtxp1_vowel-e,2
1Vm44aluw7PMy2mfETHc3MvwQxx1_vowel-e,2
hkbGDo0CbGUStRblqwQj7KJc5lk2_vowel-e,2
PMVjl7cZfEaQD3QaKjvAG4Kidt92_vowel-e,2
PmbK8Rb4ohNWp4KwTtlU8xzxFGs2_vowel-e,2
bEzlLV5ZV3fSBFl6JLs1e0t3GEG2_vowel-e,1
ZTlauEp4EjMLV0LKWsxXnRopWvC3_vowel-e,2
779c1GiOSsSsxsi1PrMGXwOrIuo2_vowel-e,2
CFwFsoyLtGUxPNPw5vMD7cznAnO2_vowel-e,1
bGAOAliULjMQIFSvoMFuNCedl582_vowel-e,2
P8Qw2Prg2BRb7H72PbY3Dftp9Rv2_vowel-e,2
85XodgEaKrPebeSPsJo2UFaDlWj1_vowel-e,2
AeJcnB6Pl6ayw2YL7whgWyYSVnz2_vowel-e,1
DpU572tPYaXZXMglBud6sRIaq8y2_vowel-e,2
cAqSJ74dT8S95pUV3nj98Pp12cp1_vowel-e,2
y71bldtMZsh4Qemwyr86rXevPcH2_vowel-e,1
HmsAhPiHhiQOnvXYXzZ5u5qFqLq1_vowel-e,2
PaLptWlM9gTtp7lUybcAaXGkqhj2_vowel-e,2
HxbOUFGbq4fKbs0nTLUQ5UmlZ9y2_vowel-e,2
6VbC2mWfKiWVQPL1tHVmG5eCkua2_vowel-e,2
rJtkSijv5ROjzB6LHN1XCAfe9752_vowel-e,1
IxdOYraXjNXf620JP1hexb3YDJ93_vowel-e,2
R1wbQWmviENBtOcugCHjcmvRl6o2_vowel-e,2
rjI1qyc5W6RkajiRcmde0VISAIF3_vowel-e,2
ZnfFHbrHryWzAq27TCTQtY7uWTm1_vowel-e,2
vBRMIg1ACdeSAFmcWnII6ZkDefV2_vowel-e,2
SiEdfz3YnndtOTlm8CIVK4YQcg42_vowel-e,1
3PIiY2eRLVUN4Tba0a8ZN5W6frA3_vowel-e,2
0gB18cWHioTobGuU3qVE0QV5mBN2_vowel-e,1
zNNcSmfHhTbjLm5NcVmrOAf5C2j2_vowel-e,1
33uBb3ZF1NekffyAZpRdmyP0KHH2_vowel-e,2
eu2Hm19FIUhs68KsWGAlCQ4WVc43_vowel-e,2
vdaDi7xUoVepm15b98az1F6RN1e2_vowel-e,1
GZM32y1Sy6X9D9hfrrvpTdPfmoV2_vowel-e,1
pbXQf83tO4bPFQ0UZjs9HDE7i7r1_vowel-e,2
AdRRprqo5ZUuLMOPs61ZKS6vrdU2_vowel-e,2
fMi5uNWoboXWzfIDskyLCl8HHxH3_vowel-e,2
dxKWK5iTjWdjch9zRGCnc7R0eeq2_vowel-e,2
h0XfL2JtCLb7hgupJ7lLQJ0fzgF2_vowel-e,1
jFtviHrZKLUXECg7rQPRt16g0zv1_vowel-e,2
DIaVEL0f1kXNG6KXgBMEQ54yirD3_vowel-e,1
qje01PDBImMG8VBE3hnyw4GbJ7W2_vowel-e,1
vtVLtX1PGdX2b2fhF18Fk6DULZ03_vowel-e,2
j0q8isyOE2akw5RDUOV9whSwNDW2_vowel-e,1
rSDhZrvtPFhvXnAPUJnYoPBN0mD3_vowel-e,2
269e2kDksfRXKVHNXf4ACl9JUVm1_vowel-e,2
H0tBSJN5l8db5f6xB2yMm6QxjFO2_vowel-e,2
CZT9HTBNgaQrTVKBjIBUtlu6Dgx1_vowel-e,2
IH5AenjC1DTmH4Rw4PhvnaKHbmw2_vowel-e,1
XoXEyaVStbMpBgQXljyI59CPI4m1_vowel-e,2
QlMu7Fl8iIgOZM3QHEOzOJY6npH3_vowel-e,0
9esRO6MV7jhuNNWR9i0j6gBrkXG2_vowel-e,1
5JO89F9hCpVbVFy7jFqPKtVRyIV2_vowel-e,2
GWjZnz8QWXXGzHLaG0HNHFyeZgS2_vowel-e,2
giXzRAAuoRRAg7xQ9Y56DX0FVDr1_vowel-e,2
GKhkkTlN0PdIgHoEtwXlRlCqMd13_vowel-e,2
ByeE6FPls3S20RP7vxsLDkmqpA32_vowel-e,2
9qXBPCugOSe0Yl1GhThi1kCVZDD2_vowel-e,2
MGvc85QJD7PFeYxoAeTxsiq4wHr1_vowel-e,1
jsYI5hPpF3XJ6rW8EQjUTCfPNZ62_vowel-e,2
StMoprM57wPyrUs5p0s78r1X0Qt1_vowel-e,2
95XA3QmnULQ1KPlcdw4RDDKnBhH2_vowel-e,2
mX9OLV39QwhCicc7VLqQyniNdU63_vowel-e,2
RXZtiZlgDxObuYr4m2s8eSavVg72_vowel-e,0
Q8ADRNJMa3ecKbRrrVWqBsbNmsL2_vowel-e,2
yWp5tMRFDzbbeEe2csKNd909fqh1_vowel-e,2
