FILENAME, QUALITY
vK2bLRNzllXNeyOMudnNSL5cfpG2_vowel-o,2
bjA2KpSxneNskrLBeqi4bqoTDQl2_vowel-o,2
htQzROl26OWQpIYFDzv11F79PLR2_vowel-o,0
pW9mCAeWYiMoM7wW7riLvNRbYDO2_vowel-o,2
L7S8iIPKgiO6QWLC3mGkROCMa0s1_vowel-o,2
eP8gEM0KcBU6S5JpMdycX74KP3p2_vowel-o,1
UiUUhL0PMjWVA6W2dKte1DCE6wG2_vowel-o,1
QQbzKidDxHQ0eZFEL4uG68s1lc02_vowel-o,1
cfZUmZvsecYVKw5eSi4qIhfJVpI3_vowel-o,1
tiKv850hJFTmpCAvfJOmOOqkeUs1_vowel-o,0
LqGeCxef4fN4IPanKEbWkO1fAwJ3_vowel-o,2
XUsJp0qysAPtu3vBI0UCiHRJhZ22_vowel-o,1
eZ9KEu3fmEgvxINqgcbkBXoEsv53_vowel-o,2
TRK6gUseEUS7dbF0soG80W1uLm53_vowel-o,0
iq8oYXczSjPuJoVS7DBpkGNMC2p1_vowel-o,0
O4BFgxvAgwbwRGZMkMBJRFnGBbd2_vowel-o,2
nMIOAh7qRFf3pqbchclOLKbPDOm1_vowel-o,2
Pr79fov0a5TW5KPo0XACvIqMtO72_vowel-o,2
KL32QXSSnLZlRRT2B6rQQQKgpx12_vowel-o,1
tOlOwYDEHCRx1QegeMOPaydVcgv1_vowel-o,2
zvXkuEaPb0OEgG4EHx59NqdmamR2_vowel-o,0
9XKj7fAmvwPUas9GFPZuTpev7T03_vowel-o,0
l3umDXECeOUTZH8pFN19c2WM4m43_vowel-o,2
XVjp63ocWZRqJRdxCtklUfmdklm2_vowel-o,2
JmN2KXZoEThB2e8KFMbM7L4fOwy1_vowel-o,2
SY4Ekt5W4VZdeIm5r3iLmjxz9pA2_vowel-o,0
2XgDqzQkqLX9SbmSHfbqdRxSmRD2_vowel-o,0
kIHldMnyvmXvpLq0LjWr7ecclSj2_vowel-o,2
U98J2q0NnycYzzUS2BYZpUa55X83_vowel-o,0
NWqfdBx5mrglkG4TJ5Gt9mVnYOo2_vowel-o,2
KGWBaTNrJmUgzGZw5Xh2ICSHVu92_vowel-o,2
mFQ65xqfxpXiS6vwK1HKwq7j8o62_vowel-o,0
9XJ2QSvS9CaIo5hSyRZcdst0K8P2_vowel-o,0
n7ewrIqB7wUuK1FZGGjef18jtb52_vowel-o,2
qHN6U03r3TRKVZ83fmWDDQvtDuz1_vowel-o,2
1AuoEhB8vAfCtxTFFV0W916yBqA3_vowel-o,1
w1TDsR75t5PsGyAksqF3kMQ6DXT2_vowel-o,1
maTMkkXbqOhLPOYLpGyMPPigDFt1_vowel-o,2
UV965HIG9saPO9HjKNFSm2aFeBt2_vowel-o,2
LwfZvk9xa6bAJbz4wQGEcyoDOmL2_vowel-o,1
V247RjX91RY4fxtgfeWjvBhg89s2_vowel-o,2
g6L8s5Dtq8eIYUTeRWHq0Q7w5L32_vowel-o,2
VrBIdIVnQkPbR9D2Gi7WCb17ST62_vowel-o,0
aGEXEhp3mbUandZBtCuEooDQrK53_vowel-o,2
tFFUbYL9nSNEyaBK3w9UAtATcgO2_vowel-o,2
hRB1GYdlKAgCnwg4xFzAUE3SiUG2_vowel-o,2
9D1go0wkvuPkFebFk4uQQpcBuZw1_vowel-o,2
O2axQgHDogQ1mORlKYAGiPTiHvB3_vowel-o,2
wawUd75qJgXdQz6qxRATEzuKvMn1_vowel-o,2
n4t5cgNQKXO3F8KP55vWOgYWcXC3_vowel-o,2
l8qDG3sN6tczDZGHbgPje0suopx1_vowel-o,2
U7UmNZmqS6OWTiDkM7IfqkDRrae2_vowel-o,2
jRjAYMmAQee5uVm5fU8yVnpuvs33_vowel-o,2
uMry1yqi5sNoykw7ySJdITMv2yT2_vowel-o,2
xyDgyXrDoyXu5CFqcNe20LRjYqg1_vowel-o,2
UhGuA2vn7sUfKJRENR472IxQaEu2_vowel-o,2
jaNAcGlkQvUYEcRFXm5gNwnOOn93_vowel-o,2
l6OFgjiE4MT6I6wfoYHk208nEaJ3_vowel-o,2
O9jPNdypMudWbGGiqtlgi4ae2er1_vowel-o,2
1pXSBzMeizcu5IpLAJUaYpmJyhB3_vowel-o,0
4EAxuOcgN5d81JCmqo2YxXlxYNL2_vowel-o,2
5CuTYRsGM5QRNjG7HejSHQh7ULi1_vowel-o,2
2SLFvRD3jTUJc8iOMnN2XHG3uXv1_vowel-o,2
HltnpdE31PPFAFYRdJXRXokmdUF2_vowel-o,2
MbCfQyWYGIeZ5m0BCTeiM1oi7282_vowel-o,2
QOmSmWWvcLOxZgzrV4u04ByoebE2_vowel-o,1
C1Jk83bZcXQM2lljEqVIr6OfMr83_vowel-o,2
X7NBHQKdeDODKCzXwbmKdIbjIRG2_vowel-o,1
g1nDdvDWgDhgbVDyfl6NyFIfPAp2_vowel-o,2
5eEXozx61BXKT71PLRaQASRcC832_vowel-o,2
QC2olizheGbckya2rPjOWhn00vp1_vowel-o,2
A6eyvPDHwBNMYFzA65XRMboV96s2_vowel-o,2
ImU3ZpdqkRPNAy6Ol61zoGuq8sj1_vowel-o,2
6IBOagmXVWPJaN48oiaAigwiDbw2_vowel-o,2
6sUnPQNXQCYawfmLL8Pg91UxoiI3_vowel-o,2
abpYyjmAQAMGlnyqXPGIL9lbnQo2_vowel-o,1
Na6w7stX7ocNYZPQW9MQAiM6mrw2_vowel-o,2
UVQ8rnPQiYbVAuvPI1uGYIJZmQZ2_vowel-o,2
oakTHXyve7PxMjMsDDb7VNnM0Ie2_vowel-o,2
3LCqXTY14jROmsMpG3XkEiMJ9cD3_vowel-o,2
j0bgqdkBSRaRrpBmJLa1MkkKg593_vowel-o,1
t0wrpS8L5WamJS9NhyjeHAqhaVv1_vowel-o,1
gyzIhontEeY2zHHaiy2zjZot6hg1_vowel-o,2
l57TNYomN4Z56eIotPFe6hN1Vgm2_vowel-o,2
evcMtXUBFWS6bXPYqv7BXVfqFIc2_vowel-o,1
jRlVIgE9hofnOP2Lo8He6ebcecz1_vowel-o,2
GEPcHiIXaSVyNNL5sqIBZxytIps1_vowel-o,2
UUzQFgPDt5cC2mL6zDlgm7LvU4r2_vowel-o,2
3Hi3v8KLYxXvAp9v1fuhKtaU44G2_vowel-o,2
vw3Nw1Gmt3WA78SHAzJwelNRduv1_vowel-o,2
7yQ29b3Q1KfOIk5K1MSeGTsWqGB2_vowel-o,1
L6Bo4rMk15fKste9Gvn7ZyTB4qw2_vowel-o,2
BRi5khF6PxMORMTOXjeS6r2dNqt1_vowel-o,0
26xevAvhh4PSIz1ls0QAwwfz89i1_vowel-o,2
D1d4hc9MrgTDxgAhqpTgqOEJtLp2_vowel-o,2
a1BWeGHqK6f0KyevbStawfUvvK83_vowel-o,2
1j2LqFPOJIQ8nTlovQqNr6bdUMl1_vowel-o,2
UYQqLbdvfMeQOnISZq4Okwuas6K2_vowel-o,1
QKEe27GzshbGSIGQZ6nB6lpLb7l2_vowel-o,2
ArKST1jJWqRPPvdCu92MyQoGs762_vowel-o,1
JLXdsKrUesSLpwUOMSqQFfYwtZ82_vowel-o,2
V3EIT06H4JN5KwoK8aGRXQNzGRi1_vowel-o,2
Qxlw2hDL29g1Sb9ZQO3XDPIG5Qr1_vowel-o,2
2j94Kg8TewQwjwbrRyto6seGsut1_vowel-o,2
sSJoDuR1etTsr85E8wRfxIvfiCf1_vowel-o,2
0KOy96zEUfdMY4rZzwrDT0gMPDa2_vowel-o,2
E3X8YtvZzYZiXwBevZEAByJc2v63_vowel-o,2
3OQBJD8fnBepqWPGQT3eTozrhLn1_vowel-o,2
ZmJz4NgHHRZAwzUAVvkXBOmRSTA3_vowel-o,2
yHn6UxlPk8RvWZ3X5jrTa89CPwG2_vowel-o,2
M1RgcbGDbWbsxNkmPHlrh9J9n572_vowel-o,2
LwOBSX8F07Z5HgRGLFS3aOQEVKk2_vowel-o,2
YjUO0QbUUAUJyUfgApL52jRs8Z52_vowel-o,2
w51QbggHBvVnSSNG5tsEgScigyF3_vowel-o,2
PfuMI67JW2h6z4MsRDegrhZ8FSH2_vowel-o,1
NBD8pzxLyyYZs8wul5W6UUKBZbz1_vowel-o,2
xO54amKmQMQwbMoSbmADa6Wa2kK2_vowel-o,1
1kj3twlB9PcVyePxzqNGwnkYZZx2_vowel-o,2
QX7F5dwjZKPahv2qzqpSSBIyHXg2_vowel-o,1
VGh9wqs8iDXHhUdrA12VtBhN1lJ3_vowel-o,2
kkyAPrhvZKNSbFUYBfQ0Ne277D62_vowel-o,0
w8GzYkRUeuVtuONdQbOrrFefVco1_vowel-o,1
Qs7OP1Hyo6Y4ZE2s4aZyZ3Ew6r62_vowel-o,2
ZbFodPVPEZMK0DaH4J74kowt1d53_vowel-o,2
ZkYT8z9lW7N4UfY1L9CqlOs9ouk1_vowel-o,2
FQ9gUWPXRGc9z7Q4f3tMojFVrR82_vowel-o,1
nkSUWnQgO0Tn7flFkVp7CrdsatW2_vowel-o,1
9LGZxIxgbgSheKov7FzsNcFIu4v1_vowel-o,1
zAdXj9IixzaM6KUwFYIhXbNJnJ42_vowel-o,2
UJkJrzKjH6UQRZF7eHhUQVQwCHB2_vowel-o,1
aisIUPkXXdQv8nvNAjeJb8cebOq2_vowel-o,1
u1G8LRJRwyUWNf8J9McgKGyfQJ33_vowel-o,1
g0gdNMhQIbUlZRTod20TdtqafgJ3_vowel-o,1
cog0Kv05iPM162wFPDfBEnEqpzJ3_vowel-o,2
dosEoi5rKRVXDZzENH1QpxCfPWu1_vowel-o,1
YXqC5B7h7iQZH3RubUFG6SBvZ5L2_vowel-o,1
TIFqRMyFsNVEYSMu9P05PF5N2Px1_vowel-o,2
1woiacXdMmXUQiMWESqr83uk1NV2_vowel-o,2
cxchnGnCHJQ3Tjqn5faj2Sfqa0e2_vowel-o,2
JtJEMsy1XPalUgUWmzkLyq9LWbI2_vowel-o,2
wq5WR6X7egP0MydXWR8nqSpHqq12_vowel-o,1
meYzBgsbbHT9rLhVNx4SYzjRYjK2_vowel-o,0
